query_filesize,ref_filesize,cpu_time,wall_clock_time,peak_memory_usage
10000,10000,5292.28,43.37,1.399932861328125
10000,20000,10156.31,83.28999999999999,1.9807510375976562
10000,30000,15045.66,122.17,2.571380615234375
10000,40000,19949.17,161.43,3.1534881591796875
10000,50000,25054.79,202.55,3.7396469116210938
20000,10000,10738.72,88.68,1.9862442016601562
20000,20000,21194.08,169.85,2.5667572021484375
20000,30000,31736.12,269.72,3.1454544067382812
20000,40000,42691.56,344.62,3.719402313232422
20000,50000,52497.37,420.34,4.304592132568359
30000,10000,16240.24,159.3,2.5834693908691406
30000,20000,31689.41,262.31,3.1520462036132812
30000,30000,46773.26,394.74,3.729137420654297
30000,40000,63069.31,503.87,4.297637939453125
30000,50000,79460.36,634.52,4.877231597900391
40000,10000,21052.0,169.61,3.2069778442382812
40000,20000,42141.15,341.69,3.7761306762695312
40000,30000,61433.87,491.02,4.346591949462891
40000,40000,81905.09,655.52,4.9248199462890625
40000,50000,101388.14,803.34,5.497711181640625
50000,10000,24582.46,198.17000000000002,3.8270492553710938
50000,20000,48475.82,384.28,4.391551971435547
50000,30000,73419.41,589.49,4.962779998779297
50000,40000,97861.64,817.66,5.533313751220703
50000,50000,121541.83,965.71,6.103767395019531
